平均気温,最高気温,最低気温,降水量の合計,平均風速,最大風速,最多風向,最大瞬間風速,平均蒸気圧,平均湿度,最小相対湿度,平均現地気圧,平均海面気圧,最低海面気圧
23.3,25.2,20.7,209.5,5.5,17.8,北東,41.5,28.0,98,70,990.7,993.5,966.8
25.2,29.7,21.4,0.0,2.2,4.2,北北東,7.8,22.2,70,38,1013.6,1016.3,1013.9
20.0,25.0,17.3,7.0,2.3,4.4,北北西,7.9,18.4,79,58,1018.5,1021.4,1017.4
26.0,30.7,20.4,3.5,5.5,11.7,南,21.4,28.3,85,69,1005.1,1007.9,1004.3
29.1,33.3,25.3,8.5,3.1,6.1,南東,12.2,32.6,82,64,1008.9,1011.6,1004.6
26.0,28.0,24.2,12.0,3.2,6.9,南南西,12.1,29.7,89,77,1005.3,1008.0,1005.8
24.7,27.7,22.4,0.0,2.4,5.6,南南東,8.5,25.9,83,69,1013.1,1015.9,1013.5
19.4,25.2,15.0,9.0,2.7,4.6,北北西,8.2,16.2,73,54,1016.1,1018.9,1017.1
24.5,28.5,19.4,0.0,4.4,8.1,北北西,16.2,16.2,53,39,1006.4,1009.2,985.6
23.0,28.1,18.2,0.0,2.2,4.5,南南東,6.8,21.2,76,56,1023.5,1026.3,1024.6
27.7,32.1,25.0,0.0,2.3,5.2,南東,8.0,28.3,77,55,1014.0,1016.8,1013.5
28.4,33.5,24.8,0.0,2.7,5.9,南南東,9.9,30.4,80,52,1012.6,1015.3,1013.5
24.3,28.9,20.8,0.0,2.6,5.0,北東,7.8,20.6,69,42,1016.4,1019.2,1014.7
22.1,27.7,17.1,0.0,2.7,5.3,北北東,8.5,19.4,75,47,1010.7,1013.5,1010.7
24.4,29.6,20.0,0.0,2.9,5.3,南,8.6,22.3,74,46,1019.4,1022.2,1019.5
16.1,18.5,14.6,0.0,2.2,3.7,北東,8.2,12.7,69,61,1022.0,1024.9,1023.4
24.8,29.4,21.5,10.0,5.0,9.9,南南東,20.3,23.6,76,58,1001.2,1004.0,999.5
23.7,26.5,22.5,0.0,2.5,4.3,北東,7.7,24.6,84,76,1016.0,1018.8,1017.2
27.4,32.3,24.3,7.5,2.4,6.2,北西,9.1,32.0,88,69,1008.9,1011.7,1008.2
25.4,30.9,22.6,1.0,2.6,5.4,北東,7.8,24.1,75,48,1008.2,1011.0,1006.6
23.9,29.6,20.4,0.0,2.2,4.6,南南東,6.3,21.5,75,31,1017.1,1019.9,1017.9
16.2,18.4,15.1,4.5,1.8,3.4,北,6.2,15.9,87,69,1022.5,1025.4,1023.9
25.2,31.1,20.3,0.5,2.7,5.5,北北東,10.0,23.7,75,46,1007.0,1009.7,1006.8
17.4,20.2,14.6,53.5,2.3,4.5,北西,8.2,19.7,99,89,1013.6,1016.4,1012.9
24.5,30.1,20.9,0.0,2.3,5.6,南東,7.5,21.0,70,39,1017.3,1020.1,1018.4
25.1,28.7,22.7,0.0,3.1,6.2,東北東,10.0,22.2,70,52,1010.2,1013.0,1008.9
27.6,31.8,24.1,0.0,2.4,6.6,南南東,10.2,30.4,83,62,1013.9,1016.7,1014.8
22.8,27.4,19.6,0.0,2.5,5.2,北東,8.0,20.1,73,54,1023.2,1026.0,1023.3
